,FRANCISTOWN,GABORONE,GHANZI,GOOD_HOPE,GWETA,JWANENG,KASANE,KHUTSE,LEPHEPE,LETLHAKANE,MAHALAPYE,MAITENGWE,MAUN,MOREMI,PANDAMATENGA,SELEBI-PHIKWE,SERETSE_KHAMA_INTERNATIONAL_AIRPORT,SHAKAWE,SUA-PAN,TSABONG,TSHANE,TWEE_RIVIEREN,VAALHOEK,WERDA
1981-10-31,25.2,17.1,22.5,24.8,8.4,19.3,10.6,22.0,15.6,6.1,12.6,20.1,9.1,18.5,12.8,20.1,14.2,5.7,13.3,17.3,22.1,11.8,11.4,15.9
1981-11-30,58.0,80.7,23.2,42.7,35.9,38.2,68.1,27.2,33.1,32.4,36.6,75.2,40.1,51.5,61.4,26.9,64.3,67.5,39.4,26.4,21.8,6.1,3.3,30.1
1981-12-31,32.8,65.6,56.4,92.7,19.8,82.2,31.8,48.3,52.9,56.8,62.1,26.1,28.5,29.6,21.7,37.1,67.7,29.1,24.5,26.7,39.7,10.0,10.0,42.5
1982-01-31,57.8,82.4,42.5,87.3,27.0,61.2,81.4,42.0,37.8,18.2,76.0,60.0,28.1,42.8,44.4,43.4,72.4,81.5,31.9,30.8,39.3,11.6,5.5,34.6
1982-02-28,16.3,47.5,52.6,33.8,37.4,42.1,73.0,33.5,35.7,35.6,59.9,26.0,66.8,75.6,66.0,24.2,53.2,75.5,35.2,30.1,35.4,22.8,18.7,23.9
1982-03-31,7.6,26.9,44.5,72.5,17.4,52.0,17.2,52.8,25.6,14.9,32.7,24.3,14.8,27.1,17.0,6.7,26.3,46.0,14.1,20.5,21.0,13.2,11.1,27.2
1982-04-30,24.2,48.5,57.5,107.5,8.4,66.8,15.0,48.9,46.3,13.8,20.6,18.4,14.9,9.7,9.7,27.6,50.6,35.2,13.6,42.4,48.8,24.0,21.7,59.1
1982-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,5.7,0.0
1982-06-30,0.0,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1982-07-31,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,3.9
1982-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1982-09-30,0.0,5.3,0.0,10.1,0.0,3.0,0.0,5.5,6.2,0.0,5.6,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,3.3,3.0,0.0,0.0,3.6
1982-10-31,82.6,94.6,52.5,108.0,61.6,74.5,72.7,71.5,68.6,48.4,80.2,76.4,49.2,110.8,81.8,76.4,83.3,16.2,81.4,55.7,67.9,17.7,13.6,59.6
1982-11-30,54.3,112.8,33.5,52.3,76.7,68.2,39.9,77.0,55.5,41.9,86.8,63.8,63.8,88.6,37.0,27.7,95.0,76.7,42.6,18.7,56.8,7.4,4.8,43.1
1982-12-31,51.1,48.6,53.5,61.0,44.9,45.9,90.7,50.0,61.1,41.3,62.4,52.5,60.6,57.9,121.1,34.2,60.0,70.8,34.9,35.6,39.7,14.4,10.8,50.2
1983-01-31,56.1,63.1,61.2,73.9,68.0,92.8,168.4,59.4,27.0,37.2,52.9,66.7,60.3,101.8,168.9,40.3,44.5,135.9,41.3,50.6,47.3,10.7,10.6,61.6
1983-02-28,54.7,33.5,25.5,32.2,40.6,45.6,92.4,28.6,37.7,29.2,38.2,75.6,37.4,56.3,77.4,47.5,51.6,66.2,40.5,11.5,22.9,7.9,5.2,18.1
1983-03-31,51.5,28.2,21.5,27.1,30.9,17.4,47.3,19.7,16.4,13.7,55.4,64.8,32.4,38.8,55.4,50.9,39.5,53.2,24.4,32.5,31.5,28.1,20.8,37.1
1983-04-30,53.3,12.9,24.4,10.9,16.3,18.2,27.2,18.9,21.7,15.2,14.4,29.2,21.9,22.3,16.4,29.3,15.4,14.2,20.5,14.1,26.5,15.1,12.3,17.6
1983-05-31,0.0,8.0,6.0,14.8,6.1,10.5,0.0,6.5,6.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,15.3,11.3,4.5,6.2,22.8
1983-06-30,0.0,0.0,0.0,14.6,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,6.5
1983-07-31,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1983-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1983-09-30,0.0,10.5,0.0,9.0,0.0,5.6,0.0,6.9,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,0.0,0.0,2.8,1.7,2.2,1.1,6.0
1983-10-31,11.5,30.1,26.2,42.2,16.2,35.9,23.9,22.3,33.0,8.3,27.6,15.1,13.3,33.9,25.2,14.3,22.2,17.0,10.5,13.0,24.3,8.9,5.6,13.3
1983-11-30,104.5,88.8,61.0,50.1,49.6,53.9,44.0,40.9,51.3,55.9,91.7,78.4,56.8,62.4,46.9,54.1,65.2,54.2,59.7,53.4,43.6,27.5,16.7,74.7
1983-12-31,54.8,71.2,70.3,58.5,72.7,45.1,194.3,49.6,55.8,47.8,50.0,107.8,127.2,168.7,140.0,43.4,70.7,158.8,57.6,48.7,55.2,36.1,18.6,56.9
1984-01-31,29.9,41.2,26.6,40.7,26.6,58.9,47.5,54.8,47.4,24.6,46.2,26.8,24.3,42.0,51.3,37.1,27.1,48.3,27.0,13.9,20.9,6.8,5.4,16.1
1984-02-29,28.6,32.6,23.8,36.5,33.8,26.5,84.9,34.4,22.9,29.9,29.4,52.5,60.4,96.9,54.3,28.5,36.3,91.1,33.3,14.6,11.9,9.5,9.4,10.8
1984-03-31,97.5,87.7,68.0,77.4,62.2,88.4,76.6,122.7,126.7,41.5,150.2,63.4,98.2,97.1,50.7,75.9,65.2,110.0,37.1,49.4,60.6,15.7,12.4,79.4
1984-04-30,23.9,9.5,18.2,11.1,11.9,10.8,13.6,7.2,6.0,13.8,6.6,20.8,9.5,9.8,15.3,18.8,8.5,17.1,20.8,19.3,28.9,30.1,29.0,36.6
1984-05-31,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2.5,0.0,0.0,0.0,0.0,14.8,9.0,6.6,7.3,16.8
1984-06-30,0.0,3.3,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0
1984-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,1.9,2.2,2.1
1984-09-30,10.2,9.3,3.2,15.2,3.9,8.5,0.0,6.5,9.1,8.5,5.3,9.2,0.0,0.0,0.0,5.3,8.2,0.0,9.7,2.5,2.6,0.0,0.0,5.2
1984-10-31,25.5,52.5,17.0,65.6,22.1,44.3,29.2,39.4,24.7,17.6,33.6,26.7,16.6,42.2,68.1,35.8,49.0,31.3,31.3,28.2,28.5,16.4,9.7,31.4
1984-11-30,66.8,35.1,24.9,43.0,30.6,31.1,91.3,30.5,42.8,48.8,58.0,51.5,53.0,54.7,60.3,51.2,24.9,39.9,30.9,21.4,41.4,15.3,11.1,26.7
1984-12-31,55.5,16.7,20.8,35.1,25.3,27.0,92.3,14.5,35.6,38.9,35.5,95.5,23.1,36.6,73.2,40.5,18.8,51.8,31.9,13.4,12.5,5.5,2.0,19.7
1985-01-31,113.3,65.3,92.5,64.4,114.8,68.9,124.8,65.4,53.6,74.0,74.1,150.7,85.6,120.9,151.1,128.5,46.7,154.2,95.2,48.2,58.1,33.1,26.2,59.0
1985-02-28,53.0,41.3,48.6,47.1,56.0,46.7,149.5,41.8,28.4,31.0,41.1,75.9,55.8,98.0,124.0,45.8,39.6,136.9,77.1,42.7,46.8,21.5,13.4,37.3
1985-03-31,32.1,43.5,45.0,44.8,49.7,66.3,44.8,32.8,33.1,12.2,46.7,48.4,41.1,45.0,48.5,21.9,39.5,42.6,18.3,17.3,59.7,23.6,24.5,29.0
1985-04-30,11.4,5.4,8.4,9.7,6.7,7.3,10.2,4.9,5.8,7.9,6.1,8.8,4.6,3.1,13.2,9.6,4.9,12.2,6.1,6.4,8.2,7.2,5.7,4.6
1985-05-31,0.0,5.3,0.0,0.0,0.0,5.1,0.0,0.0,5.5,3.7,0.0,0.0,0.0,0.0,0.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1985-06-30,0.0,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0
1985-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1985-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1985-09-30,0.0,11.0,0.0,7.7,0.0,6.9,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.0,0.0,3.2,0.0,1.1,0.0,5.4
1985-10-31,33.8,27.7,10.0,46.2,23.7,29.8,34.1,31.3,28.3,16.4,41.5,20.2,22.1,49.8,35.5,52.7,24.5,18.5,21.3,21.6,23.6,9.2,11.4,27.5
1985-11-30,19.4,25.2,8.1,18.6,5.3,18.2,28.0,19.5,9.4,7.0,25.6,17.1,6.9,14.8,25.4,15.2,24.0,24.0,10.7,16.1,24.1,12.5,8.8,35.9
1985-12-31,62.2,67.2,128.4,89.9,96.1,76.6,167.3,47.7,42.7,88.5,61.9,105.4,94.9,104.6,146.9,72.8,56.6,127.0,77.1,39.9,60.7,31.1,24.0,54.9
1986-01-31,28.4,71.0,34.5,76.8,46.6,89.0,126.4,48.9,33.8,26.1,26.1,62.1,53.4,92.0,116.5,18.5,55.3,120.5,28.4,25.9,49.9,16.2,17.1,49.1
1986-02-28,27.0,27.9,27.9,69.5,37.1,55.3,67.6,28.9,43.4,39.4,56.6,48.5,68.3,71.0,41.6,31.1,33.3,74.7,49.1,64.5,37.2,20.3,13.1,68.2
1986-03-31,40.7,38.2,32.8,35.9,44.6,29.7,58.1,19.7,15.7,18.9,30.0,60.6,39.7,33.7,68.5,27.3,38.4,58.3,27.7,11.9,20.8,21.6,11.8,21.4
1986-04-30,87.1,14.8,37.4,23.6,40.9,20.9,21.8,18.9,33.6,48.3,61.8,70.7,34.0,28.0,22.4,90.0,22.1,20.2,54.9,13.0,19.8,38.3,51.9,19.6
1986-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1986-06-30,0.0,0.0,0.0,10.9,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,5.5
1986-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0
1986-08-31,1.4,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0
1986-09-30,0.0,14.4,3.2,21.5,7.9,13.0,0.0,10.8,7.7,8.0,10.3,3.8,8.3,9.8,0.0,0.0,9.8,5.6,0.0,3.6,1.9,3.7,1.6,6.8
1986-10-31,51.6,47.4,42.7,50.3,29.0,43.2,67.6,58.0,47.1,23.5,41.4,48.0,43.7,123.0,74.8,60.3,48.7,54.0,33.6,55.3,45.5,7.2,6.6,74.6
1986-11-30,94.0,100.2,21.9,82.7,51.9,80.2,78.6,70.4,53.6,59.6,91.2,58.0,60.9,65.8,47.7,60.8,69.0,70.1,54.5,56.9,46.4,23.5,17.1,97.1
1986-12-31,60.1,80.3,35.5,60.7,33.9,46.4,82.0,36.2,42.8,60.6,46.6,117.5,50.7,53.9,64.9,35.8,64.4,63.9,51.9,22.6,17.4,4.6,4.1,27.0
1987-01-31,74.9,54.1,24.8,71.4,50.9,63.7,82.9,43.7,21.7,30.6,59.7,90.2,29.5,43.4,99.8,62.2,50.5,69.1,37.8,15.9,23.3,8.1,6.4,21.0
1987-02-28,34.8,26.2,88.8,56.8,33.9,47.5,67.3,33.8,32.0,33.3,30.0,49.5,54.7,80.1,41.1,39.5,28.6,101.1,49.6,73.3,69.5,47.8,35.2,85.4
1987-03-31,9.5,101.9,19.8,66.0,69.5,49.9,61.4,29.6,25.1,15.9,43.9,26.5,28.5,39.8,52.5,38.6,50.5,52.6,18.6,18.0,27.2,47.0,24.2,23.6
1987-04-30,8.0,7.1,10.6,15.9,0.0,12.4,9.1,7.3,5.7,7.5,7.4,7.0,0.0,0.0,7.6,14.7,6.4,8.8,7.2,25.9,23.0,14.1,13.1,9.8
1987-05-31,2.7,4.1,1.2,2.5,2.4,2.9,0.0,3.6,3.1,2.2,1.0,3.0,0.0,1.0,1.1,0.0,4.5,0.0,1.1,2.9,3.5,1.7,4.6,3.8
1987-06-30,0.0,0.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987-07-31,0.0,0.0,0.0,3.0,0.0,1.7,0.0,1.8,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,2.3
1987-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987-09-30,0.0,28.9,4.3,53.0,0.0,26.6,0.0,17.3,12.5,4.3,8.2,4.4,2.9,0.0,1.7,0.0,14.7,5.0,4.2,6.2,2.5,3.3,1.1,17.3
1987-10-31,15.8,30.8,12.5,40.8,11.4,25.2,12.6,17.1,9.7,6.4,11.7,17.0,11.4,24.1,17.7,14.7,21.6,16.2,12.1,18.6,15.4,7.7,5.6,15.5
1987-11-30,79.5,97.6,25.0,65.8,26.6,62.5,53.0,71.2,97.9,59.0,78.6,98.7,20.2,39.2,31.6,27.9,77.7,29.0,34.3,35.3,36.0,33.7,21.6,56.0
1987-12-31,194.5,84.8,110.8,103.8,139.1,95.0,232.7,66.1,80.2,178.5,118.1,242.1,127.9,121.8,183.6,185.4,87.3,94.1,154.7,69.6,61.1,11.9,12.5,106.1
1988-01-31,38.8,52.4,62.3,63.2,26.9,59.2,62.4,47.4,43.9,22.5,60.6,58.3,36.4,37.9,67.4,76.0,43.2,66.3,23.3,30.9,40.9,25.8,16.6,47.8
1988-02-29,225.0,209.5,121.1,185.0,152.5,189.6,264.6,204.2,208.3,168.3,319.4,213.5,143.9,147.9,233.8,164.3,220.3,130.7,200.9,162.4,141.2,60.5,38.9,238.2
1988-03-31,85.5,78.9,60.8,67.6,155.3,54.4,113.1,62.0,44.8,87.1,107.3,115.0,97.0,83.3,106.3,106.6,88.0,56.7,106.4,63.6,57.5,71.3,49.0,58.4
1988-04-30,15.8,56.0,69.3,63.5,23.5,60.5,12.5,45.0,40.7,33.5,47.2,21.8,30.6,27.3,10.3,33.1,39.6,45.4,18.2,55.0,50.1,69.8,54.7,66.5
1988-05-31,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,0.0,0.0,5.8
1988-06-30,0.0,0.0,0.0,9.0,0.0,3.6,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-09-30,0.0,25.9,0.0,18.6,1.4,19.5,0.0,14.7,9.9,0.0,5.6,0.0,0.0,0.0,0.0,0.0,19.4,0.0,2.2,4.6,0.0,1.0,0.0,6.0
1988-10-31,50.2,88.5,21.4,89.8,30.0,66.0,48.2,36.4,32.5,24.1,25.3,31.3,19.7,41.4,58.6,43.0,75.5,12.9,32.8,22.1,12.6,11.5,10.4,35.7
1988-11-30,13.7,34.5,16.4,34.2,7.3,38.8,40.3,35.0,18.0,13.8,29.3,21.0,23.1,37.6,38.1,19.3,21.4,44.9,14.8,39.7,27.8,13.3,9.9,47.8
1988-12-31,43.2,57.9,111.2,65.1,46.8,64.9,147.8,43.7,34.8,57.3,51.9,78.0,62.7,80.1,96.6,29.7,52.8,109.5,45.0,58.3,62.5,41.2,53.4,61.1
1989-01-31,64.5,138.7,100.5,102.5,140.9,90.7,147.3,89.6,94.4,85.8,99.4,89.4,193.7,202.9,112.6,54.1,82.4,337.8,100.7,94.5,50.8,51.0,39.6,75.7
1989-02-28,128.5,142.7,187.5,167.3,110.7,192.1,207.4,191.4,137.5,93.5,142.9,151.8,153.9,198.5,176.6,111.2,157.6,240.8,119.3,74.4,94.1,57.0,47.6,152.0
1989-03-31,11.9,20.5,30.9,44.4,23.6,22.0,38.8,24.3,21.5,13.1,38.9,17.0,29.0,29.0,18.9,11.3,20.4,76.8,11.4,16.4,18.1,24.2,20.3,20.5
1989-04-30,34.1,45.2,37.8,51.1,25.5,77.2,14.6,57.2,34.7,41.3,44.9,24.6,52.0,38.2,11.8,41.9,61.4,42.2,21.3,74.9,30.3,23.6,21.2,42.4
1989-05-31,0.0,8.1,0.0,15.1,0.0,9.8,0.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,0.0,0.0,0.0,5.1,0.0,0.0,7.9
1989-06-30,0.0,0.0,0.0,15.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,2.3,2.2,0.0
1989-09-30,0.0,5.4,0.0,7.3,0.0,0.0,0.0,4.5,3.5,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989-10-31,27.0,21.5,13.2,29.6,21.7,24.4,37.7,24.1,22.9,17.4,18.8,33.8,15.5,32.1,47.6,23.5,21.6,8.9,26.4,5.8,9.2,4.2,0.0,10.7
1989-11-30,83.2,164.7,29.2,71.7,34.8,81.5,37.4,52.7,59.0,35.5,83.3,65.2,19.3,25.8,44.1,32.6,126.3,39.8,48.9,10.7,26.2,6.7,3.8,33.4
1989-12-31,36.9,60.9,13.1,62.2,15.0,49.6,49.2,33.2,42.6,28.3,42.1,46.7,28.6,43.9,40.9,42.0,66.5,41.4,19.5,20.0,17.5,6.3,6.7,31.7
1990-01-31,82.1,53.9,92.8,46.4,74.2,59.8,188.8,54.8,54.1,30.5,36.6,126.0,86.2,105.5,171.3,68.8,66.7,170.5,81.0,26.0,39.2,25.6,18.5,49.5
1990-02-28,43.0,64.7,29.6,62.2,55.1,86.3,114.5,96.6,53.8,43.1,46.2,103.9,66.5,84.4,108.1,24.2,91.5,89.6,71.7,26.5,25.5,18.4,15.7,34.5
1990-03-31,40.3,57.3,92.0,69.8,35.7,42.9,31.1,75.3,75.6,39.0,96.9,33.8,38.1,43.1,41.4,33.2,96.1,85.3,16.4,47.1,61.8,38.1,36.3,63.0
1990-04-30,21.3,24.3,16.6,47.0,21.0,55.7,55.6,26.0,37.5,13.5,31.7,34.9,13.9,28.8,27.5,16.3,28.6,50.8,25.6,29.7,42.9,30.4,29.9,54.2
1990-05-31,0.0,5.7,0.0,0.0,0.0,6.4,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990-06-30,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0
1990-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990-08-31,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990-09-30,0.0,7.5,0.0,13.4,0.0,6.7,2.5,6.5,0.0,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0
1990-10-31,16.5,31.7,8.3,57.2,10.1,38.7,21.0,29.2,21.8,7.5,18.1,18.5,5.5,18.0,22.7,17.2,24.7,7.4,9.8,21.8,20.4,6.5,4.5,38.6
1990-11-30,17.4,28.6,29.8,16.8,14.2,22.7,16.7,22.3,17.7,12.1,28.1,19.4,10.2,17.4,21.7,22.7,30.1,39.5,11.5,14.3,13.0,13.5,10.8,8.6
1990-12-31,105.1,34.0,49.9,56.1,29.7,43.8,67.7,41.9,37.5,72.1,56.0,79.1,47.9,48.5,69.1,40.8,29.0,84.5,46.3,39.5,38.0,37.5,29.9,48.5
1991-01-31,123.4,177.1,149.9,111.3,155.4,127.1,110.8,145.7,135.3,78.9,135.9,106.4,130.8,130.9,108.5,128.1,166.3,130.4,82.8,137.7,138.8,76.2,59.4,193.7
1991-02-28,84.3,86.3,165.5,71.2,69.5,101.5,106.4,86.6,86.7,70.1,99.4,117.2,134.5,152.1,80.0,71.7,106.1,144.5,129.1,47.8,55.5,31.8,21.1,52.6
1991-03-31,86.1,122.7,51.5,95.7,73.3,140.8,73.2,95.6,98.9,62.9,123.2,187.9,55.1,81.8,72.2,63.6,87.1,76.8,62.5,80.4,61.1,38.1,33.9,86.7
1991-04-30,7.7,5.9,7.6,9.4,5.0,6.4,5.2,0.0,5.4,6.8,6.6,7.3,0.0,0.0,5.3,9.9,5.5,5.7,5.7,5.9,6.8,5.2,6.4,6.0
1991-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991-06-30,0.0,8.2,0.0,33.8,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,6.9
1991-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991-08-31,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,3.5
1991-09-30,0.0,9.0,3.2,19.7,0.0,14.6,0.0,11.8,6.5,5.2,0.0,0.0,0.0,0.0,0.0,0.0,5.3,0.0,0.0,3.7,2.7,0.0,0.0,15.1
